File Name,Company Name
Zehna Corporate Deck SymBiosis,"nce small molecules that inhibit tma / tmao * production, a novel"
PS_TCRR_NOTE_1.5.23,
Grace Sciece Platform (9.2.20),"##dential & proprietary. 1 ) grace science, llc ( gsl ) is building the next bridgebio - ngly1 protein is a pivotal player in many diseases and provides a robust target to produce therapies for many diseases - common diseases linked with ngly1 biology including multiple myeloma ( 150k patients in u. s. ), melanoma ( 1. 2mm patients in u. s. ), and parkinson ’ s ( 1mm patients in u. s. ) 2 ) gsl has developed a lead gene therapy asset which is on track for “ ﬁrst patient in ” january 2022 - treatment data shows biochemical improvement ( disease speciﬁc biomarker is reduced by 40 % in cerebral spinal ﬂuid ) - treatment data shows phenotypic rescue ( treated rats improved rotarod time by 89 % vs. untreated ngly1 deﬁcient rats ) 3 ) dynamic team led by matt wilsey ( multiple start - ups, k"
AcuamarkDx Series A_Corp Deck,"that he, she oritwill maintain theinformation and data contained herein inthestrictest ofconfidence and willnotreproduce these materials ordisclose any ofthecontents hereof toany other person without theexplicit consent ofacuamarkdx. aparty receiving confidential information ( "" recipient "" ) from adisclosing party ( “ discloser ” ) shall not use confidential information except forthe purpose ofevaluating and negotiating apossible business relationship, including without limitation, anequity investment inacuamarkdx. these materials contain forward - looking statements. allstatements other than statements ofhistorical facts contained inthese materials, including statements regarding acuamarkdx ’ s plans todevelop and launch commercially available diagnostics and monitoring technology forcancer, are forward - looking statements. any forward - looking statements contained inthese materials arebased upon acuamarkdx ’ s current plans, estimates, and expectations, and arenot arepresentation that such plans, estimates, or expectations will beachieved. these forward - looking statements represent ac"
coding.bio_deck,
Centurion_BioPharma-Non-Confidential_2021_2,
JPM_SRZN_NOTE_11.28.22,"212 ) 622 - 1756 hannah. t. adeoye @ jpmorgan. com noah eisenberg ( 1 - 212 ) 622 - 8162 noah. eisenberg @ jpmchase. com j. p. morgan securities llc key changes ( fye dec ) prev cur adj. eps - 22e ( $ ) ( 1. 48 ) ( 1. 41 ) adj. eps - 23e ( $ ) ( 1. 40 ) ( 1. 34 ) quarterly forecasts ( fye dec ) adj. eps ( $ ) 2021a 2022e 2023e q1 ( 0. 71 ) ( 0. 23 ) a ( 0. 37 ) q2 ( 0. 68 ) ( 0. 40 ) a ( 0. 38 ) q3 ( 0. 51 ) ( 0. 38 ) a ( 0. 40 ) q4 ( 0. 43 ) ( 0. 40 ) ( 0. 25 ) fy ( 2. 21 ) ( 1. 41 ) ( 1. 34 ) style exposure with clinical viability of lead candidate programs very much uncertain from a tolerability standpoint, we are downgrading surrozen shares to underweight from neutral. recall that alongside with 3q results, the company announced a voluntary enrollment pause of the sad portion of the healthy volunteer phase 1 study for wnt mimetic szn - 1326 due to treatment - related adverse events, as well as similar albeit less severe events identified with szn - 043. from our discussion with company, we note that while much remains unknown as to the underlying mechanism behind the liver transaminase elevations observed with both"
G_ACET_IOC_4.8.21,
C_ARQT_NOTE_11.15.22,"562 1305 ken. cacciatore @ cowen. com stacy ku, ph. d. 646 562 1368 stacy. ku @ cowen. com georgi yordanov, ph. d. 646 562 1385 georgi. yordanov @ cowen. com key data symbol nasdaq : arqt market cap $ 1. 1b click here for the full company update from our latest quarterly report. the cowen insight arcutis announced positive results from the first phase iii trial of roflumilast cream ( 0. 15 % ) in atopic dermatitis. the second, identically designed, pivotal trial is expected to read out by year - end which we clearly believe will be just as positive. the ad opportunity is at least as large as psoriasis and will be able to fully leverage the already established commercial infrastructure. add. arcutis reported that the first pivotal trial of roflumilast cream ( 0"
B_RXRX_IOC_9.21.21,##ju @ berenberg - us. com z
Dianomi Non-Confidential Slides - v3,name of the company? [SEP] d i s c l a i m e r this document is confidential and is intended solely for the information of the person to which it has been delivered by dianomitherapeuti
