File Name,Company Name
Zehna Corporate Deck SymBiosis,"Avapro
Cozaar"
PS_TCRR_NOTE_1.5.23,Therapeutics
Grace Sciece Platform (9.2.20),2nd oncology
AcuamarkDx Series A_Corp Deck,Acuamark Diagnostics
coding.bio_deck,50%
Centurion_BioPharma-Non-Confidential_2021_2,Aldoxorubicin
JPM_SRZN_NOTE_11.28.22,EBITDA
G_ACET_IOC_4.8.21,3L90%
C_ARQT_NOTE_11.15.22,Underperform
B_RXRX_IOC_9.21.21,Recursion Map
Dianomi Non-Confidential Slides - v3,Leukemia & Lymphoma Society
KBC_MAAT.FR_IOC_12.14.21,"Patel
Koen Princen

Syndication team"
Engrail Therapeutics,"ENX-103

Operations

Total

Lead Indication"
WB_VOR_IOC_1.25.22,"VCAR33 Clinical Development 
 
VCAR33AUTO"
E_FNCH_IOC_8.10.21,Jonathan Livescault
CG_GRNA_IOC_12.8.22,Speculative Buy
LT_AVXL_NOTE_6.22.21,Ladenburg Thalmann & Co. Inc
LT_PHGE_IOC_4.15.21,C. acnes
Graviton Corporate Presentation July 2022,Graviton Holding Company
Bectas Tx Non-Con - Aug.1.2022,Bectas Therapeutics
20 080822_PRTA_Research Summary,Prothena Corp
CT one-pager Dec 22,CT-1500-02 Phase IB
221003_PRE_Numab Non-Confidential Presentation,CLINICAL
2022-3-18 Apeximmune non-confidential Baird,"Tox

GLP Tox

IND

35

Company"
Alto Overview_April 2022,"3.5

2.5

1.5

3

2

1"
[NON-NDA] Integral Overview,"Disclaimer

Integral"
JMP_NXTC_IOC_5.26.20,Income tax benefit
Flare Non-Con Deck November 2022,Early Development
AscelpiX Corporate Presentation NON CONFIDENTIAL Feb 8 2022,ETDRS
