File Name,Company Name
Zehna Corporate Deck SymBiosis,ActionGeneric CompoundBrand
PS_TCRR_NOTE_1.5.23,Piper Sandler
Grace Sciece Platform (9.2.20),Nature Communications
AcuamarkDx Series A_Corp Deck,Proprietary and Confidential -Not for Distribution
coding.bio_deck,"Small Molecules
Cell Therapy
Antibody"
Centurion_BioPharma-Non-Confidential_2021_2,UNCERTAINTIES
JPM_SRZN_NOTE_11.28.22,y Growth
G_ACET_IOC_4.8.21,"Company Background
Pipeline Newsflow"
C_ARQT_NOTE_11.15.22,Underperform
B_RXRX_IOC_9.21.21,Jonathan Livescault
Dianomi Non-Confidential Slides - v3,SUMMARYDianomi Therapeutics
KBC_MAAT.FR_IOC_12.14.21,"KBC Securities NV Hungarian Branch
Lechner"
Engrail Therapeutics,IQVIA Research 2021
WB_VOR_IOC_1.25.22,"Company Description
 
Vor Biopharma"
E_FNCH_IOC_8.10.21,Jonathan Livescault
CG_GRNA_IOC_12.8.22,"Colorado potato beetle 
treatment"
LT_AVXL_NOTE_6.22.21,Research
LT_PHGE_IOC_4.15.21,C . acnes
Graviton Corporate Presentation July 2022,Highlights
Bectas Tx Non-Con - Aug.1.2022,BectasTherapeutics
20 080822_PRTA_Research Summary,"Overview  
Corporate Summary"
CT one-pager Dec 22,circadiantherapeutics. com
221003_PRE_Numab Non-Confidential Presentation,"Globally 
ND023"
2022-3-18 Apeximmune non-confidential Baird,"Discovery 
36 Positives"
Alto Overview_April 2022,"antipsychotic
augmentation"
[NON-NDA] Integral Overview,Integral
JMP_NXTC_IOC_5.26.20,MD Anderson Cancer Center
Flare Non-Con Deck November 2022,NON-CONFIDENTIAL
AscelpiX Corporate Presentation NON CONFIDENTIAL Feb 8 2022,NON -CONFIDENTIALIn macular diseases
