File_name,PyPDF2_SpaCy,pdfminer_SpaCy,pdfrw_SpaCy
Zehna Corporate Deck SymBiosis,DECKA,DECK,
PS_TCRR_NOTE_1.5.23,"TCR2 Therapeutics, Inc.","TCR2 Therapeutics, Inc.",
Grace Sciece Platform (9.2.20),Conﬁdential & Proprietary.1,LLC,
AcuamarkDx Series A_Corp Deck,Accurate,Universal Access,
coding.bio_deck,Leukapheresis Manufacturing,Isolate,
Centurion_BioPharma-Non-Confidential_2021_2,"Non-ConfidentialTargeted 
Cancer 
TherapiesCenturion BioPharma Highlights
Centurion",Albumin Companion Diagnostic,
JPM_SRZN_NOTE_11.28.22,North America Equity Research,Capital IQ,
G_ACET_IOC_4.8.21,Financial Metrics,"Price Target

  Financial Metrics",
C_ARQT_NOTE_11.15.22,ken.cacciatore@cowen.com,EQUITY RESEARCH,
B_RXRX_IOC_9.21.21,"Recursion 
Pharmaceuticals","Recursion 
Pharmaceuticals",
Dianomi Non-Confidential Slides - v3,"DianomiTherapeutics, Inc.",Confidential & Not For External Distribution,
KBC_MAAT.FR_IOC_12.14.21,KBC Securities,Bossche,
Engrail Therapeutics,neuroscienceUnique,NEUROSCIENCE,
WB_VOR_IOC_1.25.22,"Dennis.Pak@wedbush.com
 
  
Company Information","Dennis.Pak@wedbush.com

   

 

 

Company Information",
E_FNCH_IOC_8.10.21,Health Care,Health Care,
CG_GRNA_IOC_12.8.22,US Equity Research,Sustainability - Agriculture & Food Tech,
LT_AVXL_NOTE_6.22.21,"Biotechnology
Estimate Changes","Biotechnology
Estimate Changes",
LT_PHGE_IOC_4.15.21,BUY,BUY,
Graviton Corporate Presentation July 2022,Graviton Biopharmaceuticals Holding Corporation,"Graviton Biopharmaceuticals Holding Corporation 

Corporate Presentation",
Bectas Tx Non-Con - Aug.1.2022,BectasTherapeutics,"Bectas
Therapeutics

Dynamic Precision & Secondary Immune 
Checkpoints For Cancer Therapy

Bectas Therapeutics, Inc

Bectas Therapeutics, Inc
- Dynamic Precision for IO Therapy -

• Bectas Therapeutics",
20 080822_PRTA_Research Summary,Prothena Corp,"Prothena Corporation 
Research Summary",
CT one-pager Dec 22,the Oxford University Founders,Investor Relations,
221003_PRE_Numab Non-Confidential Presentation,TM,Lambda-CapTM,
2022-3-18 Apeximmune non-confidential Baird,Confidential MaterialsStrategic Vision,CMC,
Alto Overview_April 2022,MDD,MDD,
[NON-NDA] Integral Overview,INTEGRAL,Molecule Development,
JMP_NXTC_IOC_5.26.20,Industry Overview - Initiating Coverage,Industry Overview - Initiating Coverage,
Flare Non-Con Deck November 2022,ENGINE,• Initial,
AscelpiX Corporate Presentation NON CONFIDENTIAL Feb 8 2022,Johns Hopkins,Johns Hopkins,
